#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636960185881344,-0.71082507268049699,8.9379333353325503,-0.74192275787086404
1403636960234881280,-0.72285516077201295,8.9451122276064297,-0.73830982718291605
1403636960284881408,-0.73702723016795801,8.9671203820842731,-0.73664453968984001
1403636960383881216,-0.76199295209963602,8.972813959375241,-0.72615139609956103
1403636960433881344,-0.776007283352249,8.9784394542597106,-0.72363727731580296
1403636960485881344,-0.79051633783937303,8.9855687057430238,-0.72313846676576099
1403636960535881216,-0.80570452632968104,8.991294173255838,-0.72380036033589601
1403636960586881280,-0.82043740262053799,8.9957208903279842,-0.72560336836668904
1403636960632881408,-0.835542907483528,9.0008709490293626,-0.72843162479505297
1403636960682881280,-0.85228387179191001,9.0055157910976256,-0.73257876209675399
1403636960733881344,-0.87058615120496397,9.0145378393717408,-0.73920894578757401
1403636960783881216,-0.88839567011048004,9.0174659380772777,-0.74542159496986704
1403636960832881152,-0.90701197954627799,9.0201019502268984,-0.75233358527683303
1403636960882881280,-0.92568421195202699,9.0204312740009431,-0.75999807024847699
1403636960933881344,-0.94520106979571505,9.0203781884329057,-0.76865898668659405
1403636960982881280,-0.96482352340064603,9.0201189047559662,-0.77789864971285905
1403636961033881088,-0.98529989971073195,9.0184480294219522,-0.78804716905919703
1403636961084881408,-1.0065704060283569,9.019537299535898,-0.79901177108104804
1403636961135881216,-1.0272882572035189,9.0159696936934157,-0.80789670539978597
1403636961186881280,-1.047705892886059,9.0128171353420932,-0.81507779387060897
1403636961237881088,-1.068194606931185,9.0099172268011021,-0.82104007720433303
1403636961284881408,-1.0877137695638119,9.0074911921373282,-0.82542211237513397
1403636961336881408,-1.108056917993453,9.0043253563872909,-0.82807680161432395
1403636961381881344,-1.126552564832658,9.000800424386485,-0.82880791783598995
1403636961434881280,-1.1463084559507191,8.9965297052182791,-0.82762718064424501
1403636961537881344,-1.1852717327123741,8.9902503623332812,-0.82029666732225204
1403636961634881280,-1.2200561043979281,8.9780267229915403,-0.80519868922657001
1403636961733881344,-1.2555765267552239,8.9713738347467658,-0.78354538742294499
1403636961784881408,-1.272722785295656,8.9671945452981472,-0.76997821214157003
1403636961834881280,-1.289881500371479,8.9623693039804824,-0.75462478307222902
1403636961884881152,-1.3064151228062739,8.9569323568799692,-0.73768714927105195
1403636961933881344,-1.3224517932611499,8.9496029164576676,-0.72003918554000801
1403636961982881280,-1.3381010199653629,8.9428675395412842,-0.70419375772101001
1403636962034881280,-1.3546889576424239,8.9376487237657347,-0.68985519660940398
1403636962084881408,-1.370347088737655,8.9321064101580081,-0.67721312479262397
1403636962184881152,-1.4014807733804659,8.9209446365488532,-0.65612056842869004
1403636962237881088,-1.417455750268463,8.9153778404883148,-0.64716013500332403
1403636962286881280,-1.431168468916054,8.9030425043585737,-0.63739828829132705
1403636962335881216,-1.445740431248856,8.8956721413821391,-0.62791895632477401
1403636962385881088,-1.4602934191523691,8.88953509284379,-0.617500582928876
1403636962433881344,-1.4738759900550811,8.8817644465364776,-0.60571719454603401
1403636962482881280,-1.487639950237422,8.8744451619197982,-0.59173820335599303
1403636962537881344,-1.5027463956894389,8.8674791614831321,-0.57509905115066196
1403636962582881280,-1.5135251986762499,8.8490986437589321,-0.556782065323844
1403636962633881344,-1.5272453399300141,8.8396654866223763,-0.53788813155483794
1403636962733881344,-1.5537643876276279,8.820193145196999,-0.49812981965152903
1403636962781881344,-1.566497894468289,8.8097451590968561,-0.479116260298251
1403636962833881344,-1.579446328190957,8.7970526569076206,-0.460417362806541
1403636962883881216,-1.5922924064552531,8.7848314327766328,-0.44412586516691899
1403636962934881280,-1.605087547780742,8.7712387888940828,-0.42917073274349099
1403636962983881216,-1.6142622564067921,8.7418135654725209,-0.41337172429588798
1403636963033881088,-1.6264007910272089,8.7274367996218434,-0.40220653478354901
1403636963135881216,-1.649674846660361,8.6936442040745412,-0.38435541700367398
1403636963184881152,-1.659867155347573,8.6764305212266457,-0.37798011056356501
1403636963234881280,-1.6694728967771879,8.6570147453065385,-0.37258339510691002
1403636963284881408,-1.67535719362582,8.619063511921814,-0.36465040107677799
1403636963336881408,-1.684769042865869,8.5980619384468806,-0.36175860805144899
1403636963435881472,-1.7005865931122319,8.5579233489235236,-0.359458491962305
1403636963484881408,-1.7066938302068311,8.5358855798929216,-0.35931035929497701
1403636963536881152,-1.7123937404893099,8.5135943592076107,-0.36063135975260502
1403636963585881344,-1.7128617420852621,8.4712734352721828,-0.35811124527371402
1403636963685881344,-1.720417497552869,8.426039697503235,-0.36218775118982499
1403636963736881152,-1.7236645243613571,8.404371912884649,-0.36270416834946301
1403636963785881344,-1.725953205973022,8.3822730550152578,-0.361302972662775
1403636963835881216,-1.7276775603672361,8.3586401067207028,-0.35789634550598198
1403636963882881280,-1.7281143985249019,8.3346467320053517,-0.35258742513403302
1403636963934881280,-1.7296102186422659,8.3128112634125095,-0.34596881508188099
1403636963983881216,-1.725517505777318,8.2684366109868659,-0.33309338575993702
1403636964034881280,-1.725728616084107,8.2464484952021699,-0.32361515804338098
1403636964134881280,-1.724600577549658,8.2007187608383756,-0.29977855853280799
1403636964183881216,-1.7234677169728789,8.1778822066518781,-0.28583343426126301
1403636964234881280,-1.716979953514562,8.1305002940508597,-0.264971738662718
1403636964283881216,-1.7147241798194259,8.106208121048283,-0.24907847145918499
1403636964333881344,-1.7118639155745159,8.0809505682646616,-0.23334507145758299
1403636964432881408,-1.705582156110472,8.0324494974653664,-0.207515736581557
1403636964484881408,-1.701698692456231,8.0063353194527238,-0.196696361525286
1403636964535881216,-1.6917970186870031,7.9551193965313027,-0.18225305550000501
1403636964583881472,-1.68696410523406,7.9294770723096404,-0.175072255294726
1403636964632881408,-1.6818486533475689,7.9035889862022124,-0.16933830194082999
1403636964733881344,-1.6700877946063719,7.8472552670201994,-0.16121422736020599
1403636964783881216,-1.663828686105677,7.8187291948205742,-0.15922290734355199
1403636964833881344,-1.650994941853845,7.7603440843578158,-0.15197953509041501
1403636964883881216,-1.6436810310640351,7.7294542086564668,-0.15230383600399799
1403636964982881280,-1.626847338221733,7.6634724859071461,-0.15514357184005001
1403636965034881280,-1.617094675323403,7.628759381603242,-0.15610834984338401
1403636965085881344,-1.606743306376385,7.5934654344916908,-0.15547927370395101
1403636965135881216,-1.5960529997088799,7.5585096026270904,-0.15359779250514299
1403636965235881216,-1.5641409178393539,7.4449191093354639,-0.13504747532689301
1403636965284881408,-1.5508449153013719,7.4055246817407987,-0.12725542238163001
1403636965335881216,-1.536592520064739,7.3656077927253287,-0.11797841913662099
1403636965385881088,-1.52410594268017,7.3236064220289752,-0.106985037336217
1403636965437881344,-1.5115362592073081,7.2849701378844607,-0.095003965648711997
1403636965484881408,-1.4991914525435439,7.2425398284249836,-0.081036320076710994
1403636965582881280,-1.4629487620147299,7.0882476427928722,-0.032811828824678001
1403636965682881280,-1.4512888971809339,7.0293972081944602,0.0026329189036539999
1403636965734881280,-1.4440053662852661,6.9920631076433919,0.026049597270142999
1403636965784881408,-1.438427300897823,6.944535589558881,0.052416390604942999
1403636965833881344,-1.431537039361539,6.8924996281151936,0.081061888571621998
1403636965885881088,-1.4273843426287851,6.8477545847311028,0.10762622068892599
1403636965934881280,-1.414922265751565,6.7591851895348398,0.140861179296322
1403636965983881216,-1.4130504057358559,6.7200101841466049,0.16166109124019701
1403636966033881088,-1.410617630251692,6.6776179094877177,0.18153895173984799
1403636966084881408,-1.4079414608976559,6.6349365221664494,0.19980998087757701
1403636966137881344,-1.406274417863747,6.5968172978165613,0.215994355644608
1403636966185881344,-1.402044551891386,6.5567713757258712,0.23023749371869401
1403636966236881152,-1.3830614714053759,6.4791233515080249,0.24902947118328
1403636966284881408,-1.3781616433297621,6.4385956151055339,0.26008110925212402
1403636966337881344,-1.3773193828618491,6.3991387318638093,0.27043184369402701
1403636966437881344,-1.3696932167933209,6.3184890463731609,0.28636687652203002
1403636966535881216,-1.339172372097639,6.1678188310315774,0.307661859678934
1403636966635881216,-1.328427456923166,6.1234693202687129,0.30328036642154799
1403636966686881280,-1.3176958668008689,6.0829175695256454,0.30245682175905397
1403636966737881088,-1.303802901989384,6.0316977930806166,0.30226616636252202
1403636966781881344,-1.2935946770128011,5.9996839582898129,0.29793620312043301
1403636966833881344,-1.2817351796559999,5.9655684208914002,0.29187368097864602
1403636966882881280,-1.2689248920958851,5.930688001893925,0.28632805396806699
1403636966934881280,-1.254819787176515,5.898195155702691,0.28105964387337901
1403636966984881408,-1.2401808166374579,5.8662558834622613,0.27806297103187799
1403636967034881280,-1.2170189469869701,5.7994676743847942,0.28452270555203202
1403636967084881408,-1.2006721504477089,5.7696981103025822,0.28542624532252803
1403636967135881216,-1.1831015102068949,5.7394153184896251,0.28774823571920899
1403636967233881344,-1.146454225964044,5.6798042969000724,0.29090364552009601
1403636967285881344,-1.126179006857311,5.6503289049033834,0.28998088807468902
1403636967336881408,-1.1056924949270981,5.6225382925364622,0.28722783690624698
1403636967382881280,-1.080074682025709,5.5647673870040633,0.29076381366644499
1403636967483881216,-1.0343034705705481,5.5097421200422056,0.28019050583779997
1403636967536881152,-1.011373281211865,5.4825920118664602,0.27469654220640199
1403636967585881344,-0.98742235555250202,5.4551503822004239,0.27207566055860299
1403636967633881344,-0.96298961666859095,5.4281695973984521,0.27146438010259299
1403636967733881344,-0.91041558927339805,5.3745688104933249,0.27465657827408602
1403636967782881280,-0.87808890874270695,5.316887948956631,0.285110859444413
1403636967835881216,-0.84857060079718805,5.2908845313250463,0.28665364703033502
1403636967885881088,-0.81938669849230505,5.262976684433875,0.28519862118340999
1403636967984881408,-0.75977173536818599,5.2080538799680713,0.26930344698250203
1403636968034881280,-0.72818879142981197,5.1810546543017777,0.25462701847611302
1403636968085881344,-0.69612686178782701,5.152317819073458,0.237790424758938
1403636968135881216,-0.65944100896296898,5.09898833728451,0.22513251296185599
1403636968235881216,-0.59159393353204803,5.0418987265960782,0.18454921624328599
1403636968284881408,-0.55753664580373996,5.0145558318309877,0.16473432762364901
1403636968335881216,-0.52013817843874699,4.9858030424436013,0.14351430689684
1403636968432881408,-0.44761670392929498,4.9320751445475501,0.10839290497845901
1403636968483881216,-0.40660515277012299,4.879212086882716,0.100727040626108
1403636968533881088,-0.36656723172046302,4.8514186676306137,0.087466796713128001
1403636968583881472,-0.32672493585768497,4.8231172045620054,0.077386188903968006
1403636968632881408,-0.28592172435992702,4.7959679559761046,0.068701114008514003
1403636968682881280,-0.24395459091522401,4.7681956377987378,0.062471195445055
1403636968733881344,-0.20044934898932301,4.7415020671426529,0.057410537867523002
1403636968783881216,-0.15717259524704699,4.7130643964083738,0.054863415789960998
1403636968832881152,-0.113326691199549,4.658832807442848,0.061592540346662998
1403636968883881216,-0.068910629029060005,4.6318922158059292,0.059698079638383
1403636968984881408,0.022832378667492,4.5767078599585176,0.052710622093263999
1403636969033881088,0.068929939625110001,4.5471835655312711,0.050409927301748002
1403636969084881408,0.115788778940285,4.5176372047008204,0.049667430377994003
1403636969134881280,0.164559355823404,4.4879684456305267,0.050375422608050002
1403636969234881280,0.26019274060383502,4.403228224939876,0.066024967505137006
1403636969283881216,0.30795530526484399,4.3727072071526134,0.072399273041269002
1403636969333881344,0.35717162453172002,4.3448232516231711,0.079259587034699999
1403636969384881152,0.40705278105663001,4.3149360491019806,0.088501679141483006
1403636969434881280,0.45599556368549499,4.2850234219978214,0.099313905473086994
1403636969482881280,0.50272361709445801,4.2550702843534864,0.111126457585651
1403636969535881216,0.55166243888029598,4.2021655318288254,0.13326270798230599
1403636969586881280,0.59864742042853203,4.1727627162817766,0.14749117246202001
1403636969636881408,0.64246872268883004,4.1436493855524894,0.15974749069722999
1403636969684881152,0.69041323636402796,4.1099287485602503,0.17478214292501401
1403636969735881216,0.737507319675196,4.0825121654075769,0.184579311423509
1403636969835881216,0.82527968762177195,4.021925160548065,0.201577724798083
1403636969883881216,0.86130407887265703,3.9733510946817949,0.214095781768738
1403636969985881344,0.94334903550187799,3.9121974463818581,0.22278058031147099
1403636970035881216,0.98342715802778802,3.8825342735831692,0.225165766614072
1403636970086881280,1.0214833745162391,3.8521922015949719,0.22554692729314099
